No;Questions/Text Extracts;Source Document;Article No;Celex No;Work Reference;ELI;;;;;;;;;;;;;;;;;;;
1;"‘clearing’ means the process of establishing positions, including the calculation of net obligations, and ensuring that financial instruments, cash, or both, are available to secure the exposures arising from those positions;";REGULATION (EU) No 648/2012 OF THE EUROPEAN PARLIAMENT AND OF THE COUNCIL of 4 July 2012 on OTC derivatives, central counterparties and trade repositories;2(3);32012R0648;http://publications.europa.eu/resource/cellar/665d41b1-2085-4584-af8a-45c605d62b94;http://data.europa.eu/eli/reg/2012/648/oj;;;;;;;;;;;;;;;;;;;
2;Incentives to promote the use of CCPs have not proven to be sufficient to ensure that standardised OTC derivative contracts are in fact cleared centrally. Mandatory CCP clearing requirements for those OTC derivative contracts that can be cleared centrally are therefore necessary.;REGULATION (EU) No 648/2012 OF THE EUROPEAN PARLIAMENT AND OF THE COUNCIL of 4 July 2012 on OTC derivatives, central counterparties and trade repositories;Recital 13;32012R0648;http://publications.europa.eu/resource/cellar/665d41b1-2085-4584-af8a-45c605d62b94;http://data.europa.eu/eli/reg/2012/648/oj;;;;;;;;;;;;;;;;;;;
3;Ensuring that the clearing obligation reduces systemic risk requires a process of identification of classes of derivatives that should be subject to that obligation. That process should take into account the fact that not all CCP-cleared OTC derivative contracts can be considered suitable for mandatory CCP clearing.;REGULATION (EU) No 648/2012 OF THE EUROPEAN PARLIAMENT AND OF THE COUNCIL of 4 July 2012 on OTC derivatives, central counterparties and trade repositories;Recital 15;32012R0648;http://publications.europa.eu/resource/cellar/665d41b1-2085-4584-af8a-45c605d62b94;http://data.europa.eu/eli/reg/2012/648/oj;;;;;;;;;;;;;;;;;;;
4;In order to foster financial stability within the Union, it might be necessary also to subject the transactions entered into by entities established in third countries to the clearing and risk-mitigation techniques obligations, provided that the transactions concerned have a direct, substantial and foreseeable effect within the Union or where such obligations are necessary or appropriate to prevent the evasion of any provisions of this Regulation.;REGULATION (EU) No 648/2012 OF THE EUROPEAN PARLIAMENT AND OF THE COUNCIL of 4 July 2012 on OTC derivatives, central counterparties and trade repositories;Recital 23;32012R0648;http://publications.europa.eu/resource/cellar/665d41b1-2085-4584-af8a-45c605d62b94;http://data.europa.eu/eli/reg/2012/648/oj;;;;;;;;;;;;;;;;;;;
5;" 	

In order to allow for a comprehensive overview of the market and for assessing systemic risk, both CCP-cleared and non-CCP-cleared derivative contracts should be reported to trade repositories.";REGULATION (EU) No 648/2012 OF THE EUROPEAN PARLIAMENT AND OF THE COUNCIL of 4 July 2012 on OTC derivatives, central counterparties and trade repositories;Recital 43;32012R0648;http://publications.europa.eu/resource/cellar/665d41b1-2085-4584-af8a-45c605d62b94;http://data.europa.eu/eli/reg/2012/648/oj;;;;;;;;;;;;;;;;;;;
6;A CCP shall have a permanent and available initial capital of at least EUR 7,5 million to be authorised pursuant to Article 14.;REGULATION (EU) No 648/2012 OF THE EUROPEAN PARLIAMENT AND OF THE COUNCIL of 4 July 2012 on OTC derivatives, central counterparties and trade repositories;16,1;32012R0648;http://publications.europa.eu/resource/cellar/665d41b1-2085-4584-af8a-45c605d62b94;http://data.europa.eu/eli/reg/2012/648/oj;;;;;;;;;;;;;;;;;;;
7;The competent authority shall grant authorisation only where it is fully satisfied that the applicant CCP complies with all the requirements laid down in this Regulation and that the CCP is notified as a system pursuant to Directive 98/26/EC.;REGULATION (EU) No 648/2012 OF THE EUROPEAN PARLIAMENT AND OF THE COUNCIL of 4 July 2012 on OTC derivatives, central counterparties and trade repositories;17,4;32012R0648;http://publications.europa.eu/resource/cellar/665d41b1-2085-4584-af8a-45c605d62b94;http://data.europa.eu/eli/reg/2012/648/oj;;;;;;;;;;;;;;;;;;;
8;A CCP shall have robust governance arrangements, which include a clear organisational structure with well-defined, transparent and consistent lines of responsibility, effective processes to identify, manage, monitor and report the risks to which it is or might be exposed, and adequate internal control mechanisms, including sound administrative and accounting procedures.;REGULATION (EU) No 648/2012 OF THE EUROPEAN PARLIAMENT AND OF THE COUNCIL of 4 July 2012 on OTC derivatives, central counterparties and trade repositories;26;32012R0648;http://publications.europa.eu/resource/cellar/665d41b1-2085-4584-af8a-45c605d62b94;http://data.europa.eu/eli/reg/2012/648/oj;;;;;;;;;;;;;;;;;;;
9;"‘OTC derivative’ or ‘OTC derivative contract’ means a derivative contract the execution of which does not take place on a regulated market as within the meaning of Article 4(1)(14) of Directive 2004/39/EC or on a third-country market considered as equivalent to a regulated market in accordance with Article 19(6) of Directive 2004/39/EC;";REGULATION (EU) No 648/2012 OF THE EUROPEAN PARLIAMENT AND OF THE COUNCIL of 4 July 2012 on OTC derivatives, central counterparties and trade repositories;2(7);32012R0648;http://publications.europa.eu/resource/cellar/665d41b1-2085-4584-af8a-45c605d62b94;http://data.europa.eu/eli/reg/2012/648/oj;;;;;;;;;;;;;;;;;;;
10;Without prejudice to risk-mitigation techniques under Article 11, OTC derivative contracts that are intragroup transactions as described in Article 3 shall not be subject to the clearing obligation.;REGULATION (EU) No 648/2012 OF THE EUROPEAN PARLIAMENT AND OF THE COUNCIL of 4 July 2012 on OTC derivatives, central counterparties and trade repositories;4,2;32012R0648;http://publications.europa.eu/resource/cellar/665d41b1-2085-4584-af8a-45c605d62b94;http://data.europa.eu/eli/reg/2012/648/oj;;;;;;;;;;;;;;;;;;;
